timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047482720,-7.065289,-2.7246015,1.1540052,-6.12,41.1,-5.3399997,2.2919164,0.9752496,-0.8788432
1711047482746,-10.864887,-2.9113493,-1.5969325,-7.62,40.32,-7.2,1.6831179,0.8314389,-0.7978831
1711047482769,-4.3143516,-7.8984714,-2.3415294,-8.34,40.079998,-10.08,1.1073424,-0.11664646,-0.21038973
1711047482794,-6.1530986,-5.140351,-2.3511062,-8.7,39.42,-12.12,0.5305017,0.8900285,0.90174633
1711047482820,-4.819528,-3.8379054,-4.3406878,-7.56,39.54,-12.719999,-0.09534117,-0.39894155,1.4402375
1711047482845,1.5035586,-1.1252748,-5.4204726,-5.64,40.079998,-12.179999,-0.6130597,-1.5126755,1.7933728
1711047482869,4.570531,5.57849,-0.088585466,-3.84,40.44,-13.0199995,-0.75154406,-2.1065605,1.4817829
1711047482890,-4.9440265,3.301604,19.70428,-3.24,40.68,-11.88,1.1675298,-5.229383,1.1350393
1711047482907,4.3239284,-45.956703,22.694637,-3.36,40.44,-11.219999,1.716141,-2.7979171,-0.08468852
1711047482934,-1.115698,-34.57706,-19.244593,-3.0,39.84,-13.5,1.0253171,2.9971216,1.3805827
1711047482963,-6.619968,-0.79966336,2.432509,-1.62,39.899998,-15.299999,1.3432984,0.16564862,0.13582122
1711047482989,-4.8745947,-5.705383,0.1436521,0.0,39.36,-16.56,1.1808456,-0.1965413,0.17949706
1711047483010,-8.619126,-10.105926,1.508347,0.29999998,39.36,-16.44,1.0056096,-0.62104917,-0.26631612
1711047483039,-4.43885,-8.161834,4.0701427,-0.84,37.98,-18.359999,0.51984906,-0.12623383,-0.42077947
1711047483063,-6.339846,-8.480263,3.7349546,-0.59999996,37.739998,-19.199999,0.105993815,-0.23915187,-0.5906891
1711047483086,-4.759673,-8.875306,3.4835634,-0.9,37.739998,-19.14,-0.34780884,0.00958738,-0.72278196
1711047483114,-5.686229,-8.896853,2.2266076,-1.92,38.34,-19.26,-0.67963874,-0.12516858,-0.9582054
1711047483139,-4.522647,-9.028535,2.0446482,-4.2,39.059998,-18.119999,-0.82078624,-0.16937704,-1.1568772
1711047483162,-4.096479,-8.942344,2.054225,-4.74,39.059998,-17.16,-0.8586032,0.030360037,-1.1765846
1711047483188,-3.110068,-8.559271,1.4867992,-5.8199997,38.94,-15.839999,-0.86020106,0.14221281,-1.0855045
1711047483213,-2.3463178,-8.334216,1.4556746,-7.08,39.239998,-15.24,-0.73290193,-0.118776985,-0.9060074
1711047483237,-2.2098482,-8.274361,0.830788,-8.58,39.0,-14.219999,-0.49801114,-0.35473305,-0.74675035
1711047483263,-2.3223755,-8.6095495,0.074220255,-9.599999,38.94,-13.559999,-0.18855181,-0.3930826,-0.43303
1711047483286,-2.5354595,-8.956709,-0.7062895,-9.599999,39.66,-13.679999,0.0644485,0.036218993,-0.012250541
1711047483312,-0.49320555,-7.4124484,2.030283,-9.719999,39.18,-13.92,0.2444782,-0.1438107,0.6924219
1711047483339,-3.122039,-10.117896,-0.14844051,-9.3,39.12,-13.559999,0.30786142,-0.13315806,0.7105314
1711047483362,-2.0470424,-8.465898,1.115698,-8.5199995,39.6,-13.5,0.42290998,0.18162759,0.8213189
1711047483387,-5.4563856,-8.161834,-0.11971009,-7.2,39.42,-13.74,0.4857606,0.11025487,0.9912286
1711047483413,-4.9081135,-9.76116,2.4420857,-6.06,38.879997,-15.24,0.34461305,-0.21837921,0.4293016
1711047483437,-5.4085016,-8.702923,3.217807,-5.3399997,39.899998,-15.42,0.10972224,-0.0010652645,0.18908444
1711047483463,-5.437232,-10.216059,1.9153614,-5.22,39.36,-15.179999,-0.14221281,-0.113983296,-0.34993938
1711047483486,-4.9919105,-9.428367,2.3463178,-5.7,39.84,-15.24,-0.40906155,-0.025033714,-0.60507023
1711047483514,-4.9416323,-9.744401,2.4636335,-6.72,39.6,-14.759999,-0.7435546,0.006924219,-1.0588728
1711047483537,-3.41892,-9.421184,1.7645266,-8.22,39.0,-14.099999,-0.9624664,0.13315806,-1.2767195
1711047483563,-2.920926,-8.947132,1.5729905,-9.66,39.18,-13.38,-1.0359697,0.11451593,-1.2926984
1711047483586,-2.2625206,-8.954314,1.0007763,-10.86,38.46,-11.5199995,-1.0082728,0.1571265,-1.164334
1711047483614,-1.2545617,-8.779537,0.521936,-11.5199995,38.579998,-10.2,-0.8873653,0.15499598,-0.7595336
1711047483636,-0.8690952,-8.520964,0.07182605,-12.48,38.399998,-9.78,-0.74248934,0.13422333,-0.32863408
1711047483659,-0.50996494,-8.887277,-0.19871874,-12.24,39.239998,-10.08,-0.5075985,0.03355583,0.25566345
1711047483677,0.5386954,-8.793902,-0.6560113,-12.9,39.66,-8.7,-0.27004454,0.08042747,0.7355651
1711047483703,-0.78529817,-8.554482,-1.2306197,-12.179999,39.239998,-8.46,0.25566345,0.33609092,1.6543556
1711047483730,-3.3973722,-8.564059,0.24899697,-10.8,40.079998,-8.04,0.4149205,0.30146983,2.0351877
1711047483751,-3.5865142,-9.514558,-0.6607997,-8.4,39.96,-9.66,0.4383563,0.53103435,1.8301244
1711047483777,-5.140351,-9.500193,-0.33039984,-6.66,41.1,-10.5,0.3009372,0.77391464,1.6873789
1711047483803,-4.8482585,-9.138668,0.641646,-4.44,41.1,-10.74,0.07350325,0.63862604,1.4285196
1711047483827,-5.6527104,-5.568913,0.5315128,-2.7,40.559998,-10.0199995,-0.23915187,0.058589544,1.3267869
1711047483854,-5.535394,-10.716447,1.6376339,-0.48,40.5,-10.62,-0.55979645,-0.17576863,0.70200926
1711047483872,-2.9640217,-9.119514,1.6448165,-0.24,41.04,-10.38,-0.5454154,0.33076462,0.7323693
1711047483888,-6.682217,-9.074024,-1.1707647,0.17999999,40.92,-8.88,-0.6498113,0.15446335,0.8165252
1711047483915,-5.896919,-8.264784,-1.4317327,1.38,40.739998,-8.76,-0.50173956,0.017576864,0.36804888
1711047483938,-6.1626754,-7.740454,-2.3343468,1.74,40.8,-7.9199996,-0.23595607,0.12836437,0.16937704
1711047483957,-6.215348,-7.357382,-2.8682537,2.22,40.079998,-7.68,0.018642128,-0.075101145,-0.034621093
1711047483989,-5.2289367,-8.463503,-0.81163436,1.92,41.16,-6.8999996,0.30146983,-0.4063984,-0.21731395
1711047484013,-5.5856724,-7.884106,-0.63206923,2.34,41.399998,-7.62,0.40746364,-0.35792887,-0.23755397
1711047484037,-5.341464,-7.965509,-0.5674258,2.22,40.26,-8.28,0.46924898,-0.32330775,-0.27377295
1711047484063,-5.140351,-8.47308,0.019153614,0.96,40.559998,-9.12,0.5075985,-0.28975195,-0.27696875
1711047484087,-4.7979803,-8.422802,0.38067806,0.96,41.1,-10.26,0.49215218,-0.23329292,-0.26418558
1711047484114,-4.5034933,-8.573636,0.3854665,-0.12,40.739998,-9.48,0.4788364,-0.21358553,-0.16298546
1711047484138,-4.7022123,-8.236053,0.78769237,-0.06,40.5,-10.74,0.41438788,-0.12676647,-0.11451593
1711047484161,-3.8977604,-8.832211,0.7134721,0.53999996,40.5,-11.099999,0.35899413,0.017044231,-0.02876214
1711047484187,-5.21936,-8.109161,1.0055647,0.06,40.2,-11.4,0.283893,-0.04527374,0.087884314
1711047484213,-4.6686935,-8.674192,0.6488287,-0.42,40.739998,-11.7,0.1555286,-0.036751624,0.09267801
1711047484236,-5.2983685,-8.219295,0.6895301,0.65999997,41.219997,-11.82,0.111852765,-0.083090626,0.13422333
1711047484261,-5.439626,-8.209718,0.47405192,0.53999996,40.559998,-11.34,0.09321064,-0.07350325,0.037284255
1711047484287,-5.1547165,-8.202535,0.81163436,0.06,40.32,-11.639999,0.08681905,-0.10279802,0.019707393
1711047484310,-6.0956373,-8.549694,0.61291564,0.35999998,40.559998,-12.12,0.00479369,0.009054748,-0.12410331
1711047484336,-5.463568,-7.9702973,0.842759,0.24,40.379997,-12.24,-0.050600063,0.05006743,-0.2860235
1711047484362,-5.997475,-8.731653,1.3982137,-0.06,40.079998,-12.66,-0.17204021,-0.06178534,-0.5022722
1711047484387,-5.825093,-8.7053175,0.7254431,-0.59999996,40.5,-11.94,-0.28975195,0.11824436,-0.799481
1711047484409,-5.5258174,-8.863335,0.60812724,-0.71999997,41.04,-11.759999,-0.3834952,0.094808534,-1.0460896
1711047484435,-4.7764325,-9.069236,1.4269443,-2.04,40.14,-11.34,-0.57151437,0.13475595,-1.2186625
1711047484464,-3.7565024,-8.937555,1.1348516,-4.02,40.8,-11.639999,-0.8005462,0.12996227,-1.2239889
1711047484480,-3.5218706,-8.781932,0.8714894,-4.68,40.62,-10.679999,-0.87777793,0.05219796,-1.1728562
1711047484510,-2.966416,-8.695741,0.0023942017,-6.3599997,41.16,-9.0,-0.8628642,-0.0127831735,-0.9598033
1711047484536,-1.8004397,-8.520964,-0.090979666,-7.68,40.559998,-7.9199996,-0.6780408,-0.14434333,-0.5837649
1711047484559,-2.006341,-8.707711,-0.9816227,-8.099999,40.02,-7.5,-0.4346279,-0.13422333,-0.0628506
1711047484585,-1.8363527,-8.480263,-1.0773908,-8.16,40.079998,-6.96,-0.1470065,0.009054748,0.47617322
1711047484609,-1.532289,-9.081207,-2.3750482,-7.62,40.379997,-6.0,0.12357068,-0.004261058,0.86659265
1711047484636,-1.6256629,-9.308656,-0.41180268,-7.3799996,40.68,-6.12,0.42876893,0.19920446,1.2863069
1711047484660,-3.751714,-8.401254,0.85473,-5.04,40.02,-7.62,0.3291667,0.077231675,1.6096146
1711047484685,-4.5034933,-10.802638,-2.89459,-3.6599998,40.92,-7.2599998,0.3270362,0.7233146,1.4988271
1711047484708,-6.6965823,-4.134786,-1.5945383,-2.52,41.16,-7.7999997,0.16458336,0.32810146,1.5243934
1711047484736,-7.8745294,-9.787497,0.92176765,-1.0799999,40.86,-8.5199995,0.16085494,-0.3552657,0.5704491
1711047484761,-6.411672,-11.018116,1.7118542,-0.59999996,40.92,-8.5199995,-0.103863284,0.34088463,0.0644485
1711047484785,-7.881712,-11.865664,1.4101849,1.0799999,41.28,-8.4,-0.47404268,0.74035877,-0.6737798
1711047484808,-6.2847795,-17.111359,-0.6895301,0.06,42.12,-8.04,-1.1142666,0.8495484,-1.3907027
1711047484835,-2.8060043,-19.785683,-1.1180922,-1.74,41.52,-7.68,-1.8769959,0.34940675,-2.1038973
1711047484858,0.5626374,-16.366762,5.2600613,-3.84,41.1,-4.74,-1.8551581,-0.07403588,-2.5406556
1711047484884,-0.7445967,-5.5880666,12.354081,-6.18,40.98,-2.1599998,-1.2522184,-1.417867,-2.095908
1711047484908,-4.9536033,-8.932767,16.965313,-8.88,40.379997,-0.29999998,-0.6854977,-2.269546,-0.8591358
1711047484933,-4.548983,-3.7014358,7.536947,-8.82,39.719997,0.29999998,-0.08948222,-6.6989155,0.5390238
1711047484958,7.3286514,-1.4293385,10.357317,-8.5199995,40.079998,1.4399999,0.5949502,-10.361295,0.7600662
1711047484982,4.4603977,-2.5067291,6.457162,-6.18,39.719997,2.1,0.5187838,-9.828663,0.5603291
1711047485008,-3.1914709,-2.15957,0.47644615,-3.36,40.86,2.34,0.31957933,-7.6731,-0.49428272
1711047485031,-3.0095115,-4.5202527,-0.90500826,-1.86,40.86,2.58,-0.21145499,-5.743906,-1.2420983
1711047485056,-6.6750345,-3.6032736,-2.4037786,-2.34,40.14,2.82,-0.6040049,-3.9265647,-0.8250473
1711047485082,-8.401254,-5.097255,-2.3870192,-2.34,40.14,3.8999999,-0.8809737,-3.9239016,0.2647182
1711047485109,-78.44841,-3.3303347,12.631808,0.24,38.579998,3.72,0.38296258,-6.4267406,8.040616
1711047485133,-2.3774424,-12.241553,1.3575124,6.54,39.48,3.06,-0.01438107,1.133974,1.160073
1711047485157,7.867347,-1.4149733,13.591883,8.7,39.42,3.84,0.18801917,0.27483824,2.572081
1711047485182,-8.827422,-24.384945,-6.1626754,11.639999,37.32,3.54,-0.128897,-0.20240025,1.427987
1711047485208,-9.481039,-9.89763,4.9081135,13.679999,36.96,3.72,-0.23222765,0.18322548,-0.314253
1711047485232,-7.9248075,-17.250223,-1.1348516,13.92,37.68,5.16,-0.47404268,0.38402784,-0.7840346
1711047485256,-7.1849995,-16.373945,-4.0677485,12.78,37.68,6.0,-0.5209143,-0.69987875,-1.9920446
1711047485281,-3.394978,-15.143326,-6.775591,10.92,38.76,5.94,-0.44048685,0.06551377,-2.641856
1711047485307,-4.6710877,-13.330915,-10.680533,8.76,38.52,6.7799997,-1.009338,-0.020772656,-2.0506341
1711047485332,-3.145981,0.007182605,-7.321469,6.06,38.64,6.8399997,-2.026133,-3.6991308,0.09640643
1711047485350,-0.15083471,-8.152257,-4.213795,6.24,37.559998,7.74,-2.5640914,-6.553507,1.3582122
1711047485369,-6.6534867,-5.473145,4.084508,8.04,37.44,8.5199995,-2.1758027,-6.0602894,1.7326527
1711047485391,-15.217546,-6.7468605,-3.1411927,11.46,36.84,10.32,-2.1539648,-2.5070999,1.7459685
1711047485420,-1.0582372,-1.5801731,-2.6384103,14.34,35.34,10.62,-1.9526298,1.3731259,0.91985583
1711047485448,2.3247697,-3.643975,0.7038953,15.0,33.36,13.259999,-1.7331853,0.6695187,1.1467572
1711047485466,2.6982653,-4.4603977,3.4356794,15.839999,31.859999,13.86,-1.7038904,-0.7771104,1.5100124
1711047485493,3.5122938,-3.751714,5.8801594,16.8,30.42,15.12,-1.3267869,-2.304167,2.2919164
1711047485519,1.7405846,-3.241749,3.3518825,21.0,27.42,15.599999,-1.1142666,-2.3148196,3.0700922
1711047485546,18.126501,1.3024458,4.7644615,25.32,25.199999,15.299999,0.0644485,-4.4149885,2.201369
1711047485570,-17.673998,-32.283417,19.622877,28.5,22.68,13.259999,1.8695391,-6.330334,4.1843586
1711047485592,-4.5513773,-14.2622595,18.966866,32.52,21.0,8.22,0.98430437,2.5305357,2.0809941
1711047485619,-11.829751,-12.717999,-4.8722005,33.78,19.32,7.98,0.34780884,1.8194717,1.7108147
1711047485644,-10.390836,-7.4962454,6.117185,34.079998,17.699999,9.78,-0.6199839,1.0434265,0.10439592
1711047485668,-15.35641,-7.410054,-1.9081788,33.78,16.859999,11.04,-0.09374327,0.6194513,-1.988316
1711047485693,-12.512098,-13.096283,-4.5992613,32.7,16.98,11.28,0.24394555,0.82398206,-3.7012613
1711047485717,-7.771579,-18.945318,1.8052281,29.82,19.8,12.24,-0.11984225,0.6466155,-4.8384314
1711047485742,0.51954174,-23.625982,9.009381,25.439999,24.66,14.46,-0.66525763,3.695935,-5.526059
1711047485768,6.0046577,-11.417948,15.222335,20.46,27.3,16.5,-0.6641924,7.2816153,-4.381965
1711047485793,-12.315774,9.576807,25.46473,13.32,29.46,19.5,1.2942963,6.298376,-0.84581995
1711047485817,-10.682928,-2.195483,27.473465,8.28,31.439999,19.92,4.3718452,12.424712,-2.044775
1711047485842,5.0876784,-2.1906946,17.673998,0.29999998,33.899998,18.779999,3.921771,14.751782,-3.2288165
1711047485868,3.8019924,-11.386824,20.056227,-9.059999,36.36,13.92,4.0911484,12.353339,1.2325109
1711047485892,2.858677,-7.07726,12.08593,-13.799999,36.719997,6.2999997,4.405401,6.9817433,3.7087183
1711047485918,1.910573,-10.812215,5.645528,-11.639999,39.42,-4.44,4.485296,4.4874268,4.177967
1711047485942,3.4644098,-9.435549,5.403713,-7.5,40.8,-10.5,4.4133906,5.568137,3.788613
1711047485969,19.175161,-8.59279,0.58657944,-2.3999999,39.66,-15.0,3.908988,5.731123,2.755839
1711047485992,26.57085,-0.9792285,-4.501099,2.1599998,37.92,-18.84,2.9230857,4.958806,1.2687299
1711047486018,47.13944,13.323732,-19.982008,6.24,37.559998,-21.42,2.288188,6.2222095,-2.0463731
1711047486041,-26.281153,-78.450806,-23.312342,7.8599997,36.18,-23.82,1.0157297,-6.347911,3.538276
1711047486067,1.9847932,-21.69865,6.873753,6.2999997,34.5,-26.88,0.9683254,0.44421527,-1.216532
1711047486092,-5.734113,-30.198067,14.566323,5.7599998,34.739998,-27.48,-0.30306774,1.6458336,-0.25086978
1711047486116,-14.17128,-11.456255,-3.193865,5.8799996,34.32,-27.599998,-0.23755397,1.5430355,-1.2895026
1711047486143,-10.0508585,-9.260772,3.7421372,5.94,34.92,-26.22,0.013848438,1.433846,-3.7454698
1711047486169,-5.1020436,-15.423448,5.973533,2.3999999,35.1,-25.859999,0.28549087,2.9364014,-5.171326
1711047486194,-6.909666,-15.509639,0.5243302,-1.1999999,35.16,-26.58,0.50333744,9.257681,-5.554289
1711047486217,-7.067683,11.058818,7.639898,-1.68,35.219997,-27.24,1.3486248,11.708855,-4.446414
1711047486243,-11.303026,-6.3087215,20.922928,1.5,34.079998,-27.84,2.731338,15.58908,-3.00085
1711047486269,-7.833828,-8.619126,7.1059904,6.12,32.76,-28.68,2.6945865,16.215456,-1.5733956
1711047486293,7.7213006,-5.1930237,0.062249243,12.599999,32.04,-26.699999,0.8111989,13.598101,-1.9792614
1711047486319,22.950817,1.0031705,-2.6384103,19.14,31.619999,-20.82,0.082025364,7.7402115,0.2082592
1711047486343,11.36767,-1.103727,-9.9550905,21.72,32.52,-16.44,0.23755397,0.294013,1.4141386
1711047486369,2.6120741,0.79487497,-1.2880806,22.92,31.199999,-16.32,0.49321744,-3.8733015,0.9571401
1711047486392,-1.4293385,1.316811,-1.1348516,23.64,30.9,-17.82,0.44315,-5.6272593,0.94275904
1711047486417,-16.773777,-1.6687586,11.451467,22.8,30.66,-21.18,0.7350325,-2.8996499,1.5643408
1711047486442,-23.037008,-5.449203,33.49488,21.84,29.46,-23.519999,2.1667478,0.1784318,1.3406353
1711047486466,31.131805,-17.022774,21.61246,22.74,27.779999,-24.96,3.3135052,3.6735644,-1.5899072
1711047486493,15.016433,-70.27222,-43.890507,23.82,26.099998,-24.539999,0.5800365,3.8152447,1.7672738
1711047486516,-4.4101195,1.946486,16.002844,26.88,24.539999,-24.779999,0.16564862,-0.16884442,2.3989756
1711047486543,-7.3406224,0.89543146,5.41329,28.019999,22.26,-25.619999,-0.4910869,-0.0058589545,0.5949502
1711047486566,-7.359776,-12.188881,-1.5682021,28.38,22.199999,-24.539999,-1.226652,-0.79415464,-0.011185277
1711047486592,-3.596091,-17.27656,4.367024,27.539999,22.14,-23.76,-1.9579561,0.06178534,-0.4181163
1711047486616,-4.367024,-17.906235,-2.528277,28.019999,23.76,-22.56,-2.4144218,-0.4346279,-0.94808537
1711047486642,-0.7589619,-14.405911,-1.8818425,26.58,25.56,-21.84,-2.4197483,-1.3065468,-2.4053671
1711047486666,-1.4293385,-8.829816,5.0158525,25.019999,28.38,-19.92,-1.8397117,-1.8945729,-2.1955101
1711047486686,-0.6919243,-2.4013844,6.8450227,23.64,29.82,-19.38,-1.6676716,-2.6530411,-1.3262542
1711047486720,-2.6862943,-6.9120603,9.624691,20.039999,32.579998,-20.34,-0.86606,-7.7290263,-0.8309063
1711047486742,5.023035,-1.2330139,6.9647326,18.06,33.239998,-21.42,-0.019707393,-11.174091,-0.4048005
1711047486765,4.8243165,-0.25139117,4.8698063,13.2,33.78,-25.14,0.23062976,-10.569021,0.039414786
1711047486791,2.3415294,-2.801216,4.381389,4.62,33.84,-27.66,0.21944448,-11.424429,-0.340352
1711047486814,0.29688102,-1.6879122,2.5450363,-0.29999998,33.899998,-28.5,0.10013486,-10.25317,-0.10013486
1711047486839,-2.6910827,-2.633622,2.8634653,-8.099999,33.12,-28.619999,-0.24234766,-7.792942,-0.28549087
1711047486867,-9.564836,0.82360536,0.31124622,-13.44,32.76,-26.76,-0.048469532,-3.9643817,-0.19707392
1711047486892,-78.44841,4.4460325,31.478964,-15.42,32.219997,-25.8,1.4620755,-3.2250881,7.544203
1711047486917,16.800114,-46.19612,3.2106245,-15.0,32.52,-25.68,0.9347696,1.5504924,-1.7811222
1711047486940,11.463438,-5.463568,3.074155,-13.62,32.94,-26.64,1.4455639,2.4383903,5.1521516
1711047486969,-11.286267,-9.232041,-1.2258313,-7.5,34.2,-28.14,1.470065,-0.41705105,2.1646173
1711047486990,-2.3104045,-28.213272,-0.1340753,-5.52,33.96,-28.859999,1.4253238,0.19281286,0.89322424
1711047487016,-2.8658595,-18.459295,-4.297592,-3.8999999,31.8,-31.019999,0.8048073,2.4058998,0.52624065
1711047487042,-5.719748,-3.5218706,-1.5059528,-1.38,31.56,-31.38,0.8127968,1.6437031,0.23062976
1711047487065,-11.767501,-1.0031705,-0.34237084,-0.29999998,30.96,-31.98,0.4383563,-0.42663842,-0.16458336
1711047487092,-5.935226,-7.565677,-2.231396,-0.96,30.779999,-33.0,-0.5486112,-1.1217234,-0.66845345
1711047487116,1.1133038,-2.7246015,1.520318,-2.28,31.5,-31.92,-1.2634037,-1.5952336,-0.6428871
1711047487142,-4.709395,-8.836999,-9.054871,-3.4199998,32.04,-30.48,-2.1683457,-0.05006743,-0.19600865
1711047487167,-0.15801731,-7.3047094,-6.4020953,-4.74,33.059998,-29.34,-2.9635658,1.4349113,-0.87298423
1711047487189,2.8060043,-5.351041,-3.394978,-4.2,34.8,-26.76,-3.3742251,1.4524881,-0.9997507
1711047487219,1.3096284,-5.130774,-0.62249243,-4.2,36.719997,-22.199999,-3.353985,-0.39947417,-1.160073
1711047487242,1.1779473,-5.449203,-0.46926352,-5.64,37.32,-18.3,-2.9028456,-1.6783241,-1.448227
1711047487266,0.4333505,-6.7803793,-0.18435353,-6.96,38.64,-15.42,-2.5800705,-2.4511735,-1.4045511
1711047487293,2.743755,-4.8362875,2.2697031,-9.78,39.84,-12.3,-2.0197413,-3.6096487,-1.1792477
1711047487316,-48.370056,1.3335704,50.92946,-11.639999,39.36,-10.139999,0.5502091,-8.936503,3.8578553
1711047487343,25.110388,-36.5834,16.745047,-9.84,40.14,-7.98,2.0905814,-4.2887545,-1.4748586
1711047487369,15.914259,-30.293835,-11.417948,-8.22,40.62,-8.88,1.911617,6.053365,1.6202673
1711047487393,-12.780249,-2.3247697,0.50278234,-6.66,40.379997,-11.7,1.7608821,1.5542208,1.8221349
1711047487416,-5.645528,-7.386112,-1.8602947,-5.46,40.2,-13.799999,1.5036207,-0.35792887,0.20879184
1711047487442,-5.329493,-9.038112,4.1659107,-4.8599997,40.02,-15.179999,0.8090684,-0.44687843,0.1736381
1711047487465,-4.501099,-8.9279785,5.068525,-5.1,39.6,-16.199999,0.025033714,0.16564862,-0.041012682
1711047487491,-4.015076,-8.336611,3.3518825,-4.44,39.78,-15.96,-0.71106404,-0.07669904,0.060720075
1711047487515,-4.357447,-10.177752,1.9201498,-4.5,39.719997,-15.599999,-1.1574098,-0.10546118,-0.022370555
1711047487539,-4.84347,-9.181764,-0.30406362,-4.5,39.54,-14.4,-1.3129385,-0.06711166,-0.19068234
1711047487565,-4.3742065,-9.181764,-0.6847417,-4.44,40.02,-12.719999,-1.3624732,-0.16618125,-0.33289513
1711047487583,-4.144363,-8.978256,-0.18195933,-4.2599998,40.5,-11.82,-1.3587449,-0.06178534,-0.39574575
1711047487611,-3.4284968,-8.760384,-0.45010993,-5.64,40.559998,-10.32,-1.3566142,0.025566347,-0.3552657
1711047487634,-2.9712043,-9.045294,-0.4285621,-5.4,40.98,-9.36,-1.3592775,-0.03888215,-0.25353295
1711047487660,-3.1411927,-9.533711,-0.63206923,-7.08,40.739998,-7.3199997,-1.2974921,0.09161274,-0.14274544
1711047487685,-2.9951463,-9.375694,-1.1180922,-6.96,40.8,-6.2999997,-1.2287825,0.30146983,0.007989483
1711047487700,-2.7940333,-9.186552,-1.1611878,-7.08,39.96,-5.16,-1.1893678,0.396811,0.14221281
1711047487732,-3.3686419,-8.693346,-1.6879122,-6.3599997,40.8,-3.0,-1.1856394,0.69029135,0.34194988
1711047487759,-3.7014358,-7.821857,-0.24660277,-6.8399997,40.86,-2.58,-1.2362394,0.53529537,0.47617322
1711047487787,-3.7972038,-6.9360023,-1.3910311,-5.7,40.44,-0.12,-1.2000204,0.3270362,0.60773337
1711047487803,-2.9735985,-7.2807674,-2.0111294,-5.1,40.14,1.3199999,-1.1052119,-0.18162759,0.7888283
1711047487823,-2.8275523,-9.138668,-2.7748797,-4.92,40.44,1.9799999,-0.9060074,-0.509729,0.92997587
1711047487842,-3.7684734,-10.3692875,-3.9360676,-3.84,39.84,3.1799998,-0.6711166,-0.21837921,0.8809737
1711047487862,-4.039018,-8.839393,-6.373365,-2.8799999,39.96,3.24,-0.38615838,0.14966966,0.7701862
1711047487883,-6.227319,-7.431602,-7.807492,-2.1,40.26,3.12,-0.025566347,0.29667616,0.42290998
1711047487905,-4.7860093,-7.433996,-8.896853,-2.1599998,40.739998,3.12,0.24873926,0.30945933,0.12357068
1711047487926,-3.478775,-8.544906,-9.210494,-1.62,40.32,3.24,0.79415464,0.09054748,0.15020229
1711047487949,-5.159505,-12.34211,-10.491392,-1.1999999,40.44,2.7,1.1446266,-0.330232,0.046339005
1711047487971,-3.6703112,-14.551958,-8.176199,-1.3199999,40.739998,2.1599998,1.3086774,-0.64821345,-0.17896444
