timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047399045,-2.2073789,-9.789336,0.3711866,26.925001,30.6,-8.7375,-0.008551862,0.5308263,0.006795676
1711047399086,-2.12363,-9.573982,0.27996024,27.2625,30.54375,-8.118751,0.027488127,0.64688724,0.049554985
1711047399124,-1.6926229,-9.471091,0.15074782,27.13125,30.337502,-7.6312504,0.061084725,0.7623374,0.14912309
1711047399161,-1.5753746,-9.626625,0.11006984,27.243752,30.206251,-6.9,0.048256934,0.707972,0.1570641
1711047399199,-1.7787645,-9.526126,0.09092726,27.656252,30.243752,-5.775,0.038483378,0.6462764,0.17477867
1711047399236,-1.8768703,-9.341879,0.16510476,27.843752,29.587502,-5.34375,0.105065726,0.66338015,0.2242573
1711047399274,-2.2576282,-9.387342,0.3711866,28.425001,29.118752,-4.7250004,0.17164809,0.7562289,0.29816982
1711047399310,-2.2791636,-9.492626,0.4549354,28.66875,28.781252,-4.2375,0.20952061,0.8515211,0.34398335
1711047399350,-2.2121646,-9.516555,0.43818563,29.156252,28.312502,-3.4875002,0.25777754,0.84358007,0.29572642
1711047399390,-1.9558334,-9.399306,0.34965122,30.13125,28.368752,-3.0187502,0.2870982,0.6572716,0.19860171
1711047399428,-1.9103698,-9.557233,0.33290145,30.525002,28.087502,-2.625,0.263886,0.39827242,0.08131904
1711047399467,-2.1978076,-9.605089,0.5267201,30.73125,27.806252,-2.1937501,0.1643179,0.1692047,-0.066506
1711047399505,-2.2959132,-9.753445,0.7516454,31.331251,27.975,-1.44375,0.15393351,0.23884128,-0.121482246
1711047399541,-1.9872392,-9.439984,1.0175478,31.44375,28.0125,-1.40625,0.1007898,0.3426853,-0.18378867
1711047399578,-2.082952,-9.617053,1.2017952,30.73125,28.368752,-1.8000001,-0.0036650836,0.37506023,-0.18501036
1711047399614,-2.2791636,-9.700802,1.3836497,30.468752,28.275002,-1.21875,0.025044737,0.4874561,-0.121482246
1711047399654,-1.8649062,-10.155738,1.3429717,30.393751,28.218752,-0.65625,0.0891837,0.68598145,0.08315159
1711047399693,-1.0749756,-9.856635,1.2017952,30.6375,28.312502,-0.28125,0.08124269,0.61084723,0.21692713
1711047399729,-0.622433,-10.04806,1.0390832,30.50625,27.843752,0.28125,-0.002443389,0.23761958,0.30733252
1711047399766,-0.55304116,-10.007382,0.8739785,30.562502,27.712502,0.90000004,-0.24441525,-0.38422292,0.32993388
1711047399806,-1.0677971,-9.779765,0.8138588,30.993752,27.91875,1.1625,-0.489365,-0.97315603,0.25724304
1711047399844,-1.8361923,-9.64816,1.3166506,31.725,27.806252,0.41250002,-0.57549447,-1.209554,0.16072918
1711047399881,-2.6168506,-10.960324,1.4676976,31.893751,27.45,-0.52500004,-0.45760095,-1.4270155,0.1918824
1711047399917,-3.1794631,-10.991431,0.66071814,31.875002,27.093752,-1.2750001,-0.35497862,-1.7709225,0.053830914
1711047399955,-4.007679,-9.035298,-0.5937191,32.11875,26.775002,-2.5500002,-0.13560809,-1.6255409,-0.28824356
1711047399994,-4.328616,-7.6540413,-0.6583253,31.593752,27.018751,-4.0687504,-0.15026842,-0.6255076,-0.46111333
1711047400031,-3.7875392,-7.615756,0.23928227,30.91875,27.750002,-5.1375003,-0.3354315,0.1643179,-0.2967954
1711047400069,-3.2416766,-8.108678,0.61046886,30.206251,28.462502,-5.6625004,-0.23158747,0.43614495,-0.08238802
1711047400103,-3.0188448,-8.829515,0.37357944,30.50625,28.406252,-5.1937504,-0.012216945,0.2907633,0.07093464
1711047400139,-3.1100712,-9.078369,-0.38793638,30.375002,28.706251,-4.8375,0.22662434,0.49967307,0.031840414
1711047400176,-3.0260234,-8.860622,-0.9385847,30.187502,28.35,-4.425,0.49051034,1.1868762,-0.15080291
1711047400214,-2.7939196,-9.0544405,-1.3022938,29.98125,28.0125,-3.80625,0.6071822,1.6951011,-0.25342527
1711047400252,-2.2815564,-10.375877,-1.0031909,29.8875,28.781252,-3.4875002,0.58458084,1.695712,-0.14958122
1711047400303,-1.5610176,-10.893026,-1.0079765,29.831251,29.5125,-1.3687501,0.57725066,1.0463814,-0.10560022
1711047400339,-1.7787645,-10.416854,-1.5897316,29.906252,29.19375,-0.3375,0.467909,0.34085277,-0.009086353
1711047400376,-2.5402803,-9.449555,-1.7500507,29.906252,29.00625,0.056250002,-0.042759307,-0.37200597,0.357422
1711047400413,-2.7939196,-8.546864,-1.1419746,30.093752,28.931252,-0.01875,-0.38674268,-0.6090147,0.50402534
1711047400449,-3.153142,-8.582756,-1.0989038,30.54375,28.406252,-0.52500004,-0.437443,-0.5405998,0.34153998
1711047400489,-3.5934215,-8.91805,-0.74446696,31.181252,27.7875,-0.63750005,-0.2602973,-0.38483378,0.104531236
1711047400527,-4.1201415,-9.949955,-0.0741775,31.462502,27.300001,-0.82500005,0.004275931,-0.0012216945,0.017790927
1711047400567,-3.5623147,-10.002597,0.27038896,31.06875,27.056252,-1.0500001,0.18630841,0.4734066,-0.09704836
1711047400606,-2.4586253,-9.107083,0.023928227,31.050001,27.4125,-0.75,0.2754921,0.86679226,-0.12820157
1711047400645,-1.5323038,-8.293224,-0.009571291,31.35,27.525002,-0.3375,0.22662434,0.8631272,-0.12820157
1711047400681,-1.3740784,-8.664112,0.18903299,31.500002,27.075,0.3,0.18630841,0.4666873,-0.0035887277
1711047400719,-1.759622,-10.328021,0.021535404,31.25625,26.587502,1.03125,0.05314371,-0.23700874,0.16561596
1711047400758,-2.1188445,-11.003395,-0.2727818,31.10625,27.075,0.99375004,-0.14782503,-0.72079974,0.08803836
1711047400795,-2.6359932,-10.177273,-0.4956134,31.612501,27.337502,-0.075,-0.15149012,-0.7073611,-0.13614258
1711047400833,-2.3724837,-9.382557,-0.062213387,31.556252,27.056252,-0.20625001,-0.2566322,-0.6847598,-0.26991814
1711047400871,-2.5040889,-8.989835,0.41904306,31.25625,27.16875,-0.20625001,-0.4209501,-0.8552625,-0.25098187
1711047400909,-2.9853454,-9.0544405,0.7683952,31.275002,27.712502,-0.90000004,-0.42400435,-0.9762103,-0.106211066
1711047400945,-3.3684962,-9.559626,0.79471624,30.50625,28.44375,-1.5375,-0.30366746,-0.905352,-0.033520244
1711047400981,-3.263212,-10.258629,-0.9625129,30.206251,28.331251,-2.0625,-0.43866467,-0.6578825,-0.16546325
1711047401019,-0.79710907,-11.079966,-2.1068804,29.56875,28.48125,-3.05625,-0.8021188,-0.6969767,-0.7133933
1711047401055,-0.95054877,-10.510175,-1.8242282,28.9125,28.725,-3.45,-1.2217709,-0.84487814,-0.9870528
1711047401093,-3.3062828,-9.35145,-0.98883396,28.63125,29.625002,-3.1312501,-1.3818128,-0.9175689,-0.6168794
1711047401130,-7.004988,-9.18126,-2.0398812,27.487501,30.750002,-1.9875001,-1.7587056,-1.0843302,0.6988856
1711047401169,-6.7202425,-7.5269227,0.2009971,26.906252,31.35,-0.71250004,-1.3921973,-0.64322215,1.9707459
1711047401207,-5.4466624,-8.589934,0.21774685,28.3875,30.225,0.50625,-0.5565582,0.27976805,2.0330524
1711047401246,-4.362116,-8.977871,0.0071784677,30.6375,28.275002,1.1437501,0.1123959,1.1257915,1.5510939
1711047401283,-3.7325041,-9.873384,-0.9529416,32.831253,25.612501,2.1937501,0.36284328,1.847813,1.3061441
1711047401321,-1.7500507,-9.91167,-2.6694927,34.237503,24.0,3.8437502,0.18019994,1.8239899,1.2224581
1711047401357,-0.02632105,-9.387342,-3.4546378,35.68125,22.40625,6.3375,0.0555871,0.7446228,0.88824826
1711047401395,-0.22731815,-9.044869,-3.8090746,36.7125,20.475,8.34375,-0.4105657,-0.49784052,0.21998137
1711047401435,-1.637588,-8.573184,-3.7109687,37.21875,19.275002,8.71875,-0.8858049,-1.649364,-0.16546325
1711047401474,-3.3086755,-8.630612,-2.923132,37.3125,19.29375,7.5750003,-1.161297,-2.0458038,-0.23998661
1711047401511,-5.1065826,-8.022536,-2.4586253,37.3875,19.59375,6.3187504,-1.2217709,-1.8943137,-0.37192962
1711047401550,-7.1392856,-7.929216,-1.9414765,37.537502,20.212502,4.5375004,-1.1246462,-1.3109546,-0.36887538
1711047401588,-7.6348987,-7.383353,-1.879263,37.631252,20.306252,2.71875,-0.83632624,-0.3115321,-0.29374117
1711047401627,-6.346663,-7.5990067,-2.5689943,37.125,20.53125,1.7812501,-0.33359897,0.7464554,-0.16240901
1711047401663,-4.5535417,-6.7441707,-2.9327033,37.18125,20.962502,2.4375,-0.07513421,0.86618143,-0.07505786
1711047401703,-4.476971,-7.038787,-2.8465617,37.0125,21.525002,3.9375002,0.15210097,0.50700325,0.24502611
1711047401741,-5.1568317,-8.044071,-2.8633113,36.693752,21.46875,4.9875,0.26694027,0.45447037,0.47470468
1711047401781,-4.7569313,-7.996215,-3.313461,36.80625,20.962502,6.0750003,0.2858765,0.7122479,0.16072918
1711047401821,-3.73729,-7.8550386,-3.3637104,36.7125,20.2875,7.0687504,0.44775105,0.9736905,-0.0035887277
1711047401858,-3.0020952,-7.6277204,-2.559423,36.2625,20.2875,7.55625,0.60412794,0.8087618,-0.08055548
1711047401896,-3.461816,-7.0842505,-2.300699,36.3375,20.737501,8.512501,0.7189672,0.33779854,0.011682454
1711047401934,-4.599005,-8.185547,-2.070988,36.1875,20.90625,8.7375,0.86251634,0.07146913,0.16928105
1711047401971,-5.7553368,-8.001,-1.8146569,36.075,20.75625,8.26875,1.087919,0.15210097,0.36291963
1711047402009,-5.030012,-8.618649,-3.141178,36.581253,20.868752,7.8,1.1502254,0.6334486,0.43499961
1711047402048,-2.7891338,-8.453544,-3.1052856,36.487503,20.493752,7.2000003,1.1966498,0.60412794,0.05932854
1711047402086,-2.76042,-9.600304,-3.9837506,36.84375,20.25,6.8250003,0.68720317,-0.6646018,0.57244027
1711047402125,-1.934298,-10.517353,-3.1794631,37.4625,19.725,5.7937503,-0.050089475,-2.0341978,0.41178742
1711047402163,-3.2440693,-9.171689,-2.0183458,38.006252,18.9375,2.9625,-0.38613182,-2.5668566,-0.44278792
1711047402202,-5.9470615,-8.810373,-2.2935205,38.268753,18.9375,0.375,-0.78684765,-2.9541337,-0.33527878
1711047402239,-8.9348,-9.1669035,-3.993322,38.11875,19.275002,-3.3375,-1.7959673,-2.916872,0.17600037
1711047402276,-10.251451,-9.282058,-2.8513472,37.275,19.95,-6.1875005,-2.012818,-2.229058,0.7764632
1711047402312,-10.086346,-7.9387875,-3.165106,36.581253,20.5125,-7.9500003,-1.9297428,-0.7690567,0.9236774
1711047402349,-8.099107,-7.689934,-3.1363924,36.525,20.00625,-8.71875,-1.9682262,1.243685,1.0324845
1711047402387,-5.1568317,-9.071191,0.70618176,37.3875,19.518751,-7.0875,-1.1435825,3.373175,0.4398864
1711047402424,-1.9558334,-8.338688,-0.27996024,37.93125,19.0125,-3.0375001,-0.96277165,2.7189574,-0.45133978
1711047402461,-1.6567305,-6.289235,-2.6479573,38.4,18.7875,1.2,-1.193061,-0.1575986,-0.20455748
1711047402500,-3.8066816,-4.328616,-2.4059832,38.68125,18.28125,5.7000003,-1.1203703,-1.7941347,0.35681117
1711047402536,-5.645267,-5.1089754,-2.501696,38.643753,17.6625,6.3562503,-0.5345677,-1.3017919,0.41728503
1711047402573,-6.387341,-7.704291,-2.856133,38.737503,17.362501,4.4625,-0.10017895,-0.28404397,0.044668205
1711047402611,-5.130511,-6.3083777,-3.423531,39.318752,17.456251,3.43125,0.017714571,-0.09101624,-0.39208758
1711047402649,-5.4035916,-4.6492543,-3.6293137,39.393753,17.625,3.0187502,0.14171657,-0.56808794,-0.3713188
1711047402685,-6.14088,-5.4179487,-2.5522444,39.09375,17.831251,2.775,0.39827242,-0.6242859,-0.08788565
1711047402723,-7.493423,-7.1225357,-0.84765744,38.7,17.94375,1.5375,0.90038884,-0.3090887,0.015347538
1711047402760,-7.3283186,-6.0451674,0.18424734,38.662502,18.2625,-0.09375,1.783674,0.06291727,0.031840414
1711047402797,-7.2613196,-6.107381,-0.10289137,38.737503,18.431252,-0.91875005,2.4801161,0.75012046,0.17355698
1711047402834,-6.4594245,-7.998608,-0.24646074,38.5875,18.16875,-1.81875,3.0799682,1.7103723,0.32749048
1711047402871,-5.5423756,-9.609875,-1.0007981,38.550003,17.41875,-2.2687502,3.0738597,1.8704143,0.40323555
1711047402908,-4.240082,-9.851849,-2.0662024,39.206253,16.556252,-2.6625001,2.545477,1.3951751,0.40690064
1711047402946,-4.319045,-9.64816,0.27038896,40.143753,15.88125,-2.3625002,2.4740078,0.27976805,0.313441
1711047402983,-5.580661,-8.977871,0.22731815,40.74375,14.962501,-2.8875,2.7733228,-0.1795891,0.2566322
1711047403023,-8.259725,-7.24457,-2.2624137,41.100002,13.425,-5.175,2.4556823,0.33535513,0.6402443
1711047403061,-10.893026,-7.9818583,-1.1300105,41.4,11.75625,-6.3375,2.1929417,1.0384403,1.3006465
1711047403098,-8.886943,-8.702696,-1.50359,41.850002,9.637501,-7.05,1.335923,1.9957143,1.1601516
1711047403135,-7.967501,-8.089535,-3.598207,42.862503,7.4062505,-5.175,-0.15576605,1.7506882,0.40812233
1711047403172,-4.718646,-6.775277,-2.1355941,43.48125,6.2250004,-3.0375001,-1.7397693,-0.10384403,-0.046958882
1711047403209,-6.100202,-7.325926,0.70618176,44.1375,6.15,-0.73125005,-1.6072155,-0.3542914,-0.37009707
1711047403246,-6.8255267,-7.804789,0.13160525,44.04375,6.39375,0.09375,-1.0036983,1.0042329,0.17172444
1711047403283,-4.23051,-7.5149584,-0.20338993,43.95,6.4687505,1.4625001,-0.6713975,1.2571237,-0.115984626
1711047403322,-4.402794,-8.271688,-1.5370895,43.912502,6.7875004,3.0375001,-0.6713975,0.22173755,-0.084220566
1711047403362,-5.489733,-8.235796,-1.2999009,44.25,6.4500003,5.2312503,-0.95360893,-1.0898279,0.32749048
1711047403398,-5.9207406,-6.897311,-0.7085746,44.175003,5.625,4.96875,-0.8583168,-1.7324392,0.46676368
1711047403440,-7.004988,-5.168796,-0.014356935,43.74375,5.025,2.4,-0.49180838,-1.748932,0.55533653
1711047403477,-8.709874,-5.1233325,0.49322057,44.362503,4.425,0.056250002,-0.31954947,-1.2162733,0.4985277
1711047403516,-10.134202,-3.909573,1.9582262,44.49375,2.8875,-2.2687502,-0.5736619,-0.5711422,-0.18562122
1711047403557,-10.505388,-4.8529434,1.4318053,43.893753,2.4,-4.6875,-0.21562909,0.15393351,-0.15324631
1711047403593,-7.390532,-8.082356,-0.92662054,43.65,3.3750002,-5.15625,0.40926766,0.9736905,0.21814883
1711047403631,-5.6261244,-7.9890366,-2.6694927,43.912502,3.9562502,-4.275,0.26083177,1.9682262,-0.19234054
1711047403669,-4.211368,-7.158428,-3.141178,44.268753,4.0687504,-2.25,0.17897825,2.2278364,-0.44095537
1711047403708,-2.4634109,-7.096215,-4.1033916,44.737503,4.275,1.5937501,-0.61764294,0.69331163,-0.818459
1711047403747,-1.5203397,-6.734599,-3.6149569,44.5875,5.08125,4.96875,-1.3384427,-1.3305017,-1.6186689
1711047403785,-3.976572,-8.096714,-2.7963123,43.85625,6.9375005,4.8375,-1.725109,-2.2779257,-1.93944
1711047403824,-4.23051,-9.382557,-1.3453646,42.84375,10.05,2.6625001,-1.8967571,-2.3274045,-2.5973225
1711047403862,-4.1775694,-10.984252,0.5243273,41.9625,12.7875,0.69375,-1.7446561,-2.5039392,-3.3443887
1711047403899,-3.1244283,-12.351152,3.071487,39.6375,16.81875,-1.9312501,-1.3518814,-2.9761243,-4.0804596
1711047403936,-4.1177487,-10.928918,4.359723,35.7,21.862501,-4.2000003,-0.90840626,-3.6359155,-4.2930346
1711047403972,-6.7728844,-10.3136635,5.2692947,31.987501,25.85625,-6.01875,-0.05314371,-4.1807914,-3.5044308
1711047404008,-11.144571,-8.719446,3.8234315,25.556252,31.29375,-9.543751,0.9663604,-3.721434,-2.6199238
1711047404046,-13.4022,-6.093024,-1.1515459,18.28125,34.256252,-14.231251,1.3182083,-1.2498698,-1.162366
1711047404087,-9.863813,-8.618649,-2.4705894,13.387501,35.1375,-17.19375,0.17042638,0.7941014,0.60359347
1711047404125,-5.7146587,-11.158929,-0.78035927,13.312501,34.93125,-17.025002,-0.55533653,1.3591352,1.1980242
1711047404165,-3.7564325,-10.526924,-0.51236314,14.925,34.4625,-16.706251,-1.177179,0.09834641,1.8449115
1711047404202,-1.6136597,-11.094322,0.5554339,16.5375,34.21875,-16.143751,-1.4160203,-0.63894624,1.7288505
1711047404241,1.6447664,-13.217953,-0.42861435,18.487501,33.91875,-14.85,-1.1838983,0.73607093,-0.48860145
1711047404277,1.5107684,-11.592328,-3.0643084,19.706251,34.4625,-13.06875,-1.1484692,2.376883,-1.5081055
1711047404316,5.9877396,-9.4686985,-3.6173496,19.800001,35.7,-9.900001,-0.5107447,2.4074254,-1.2124555
1711047404354,8.477471,-7.146464,-3.1962128,18.6,36.73125,-6.4875,0.030542362,-0.0036650836,-0.37498385
1711047404394,3.409174,-6.0427747,0.28743783,17.175001,37.275,-5.49375,0.63955706,-3.217409,0.43866467
1711047404431,-3.9670007,-6.8039913,1.0893325,16.78125,36.9375,-6.9750004,1.1599989,-3.6206443,1.0392039
1711047404469,-9.743873,-10.495817,0.21535404,16.575,35.9625,-10.293751,0.6768188,-2.0287,1.1931374
1711047404509,-13.155439,-10.507782,-0.90029955,16.81875,34.78125,-13.668751,0.32924667,0.715913,0.1906607
1711047404548,-9.274879,-9.767801,0.8452646,17.34375,34.425003,-14.925,0.2895416,2.8527331,0.13934954
1711047404584,-6.983453,-9.976275,1.2472588,18.54375,34.4625,-13.9125,0.39888325,3.916218,0.46493113
1711047404620,-3.9813578,-8.987442,1.1347961,20.25,33.9,-12.450001,0.21501824,4.0396094,1.1357177
1711047404659,-2.0374885,-8.618649,1.218545,23.60625,32.79375,-9.431251,0.030542362,3.7555654,1.4558017
1711047404698,-1.1491531,-9.631411,1.1850454,26.531252,31.650002,-5.8500004,0.167983,3.353628,1.2584981
1711047404735,-0.8452646,-9.47827,0.89072824,29.062502,30.0375,-2.7375002,0.6230642,2.9193153,0.9676584
1711047404774,-0.93619186,-9.138189,0.7013961,30.843752,28.44375,0.35625002,1.0787562,2.609005,1.12289
1711047404811,-0.8572287,-9.104691,0.8282157,31.725,27.806252,2.79375,1.4800829,2.3390105,1.4417522
1711047404849,-0.8042875,-10.162916,1.2759727,32.831253,26.493752,5.4187503,1.8209357,2.0794005,1.5914098
1711047404888,-0.22492532,-10.818849,1.4437693,33.84375,24.45,6.5437503,2.028013,1.4470972,1.4002147
1711047404927,-0.24646074,-10.5436735,1.1994023,35.100002,22.331251,6.675,2.1135316,0.48623443,1.1577083
1711047404964,-0.7013961,-9.964312,0.033499517,36.45,20.79375,6.2250004,2.0341213,-0.53021544,0.91084963
1711047404999,-1.0677971,-10.639387,-3.0116663,37.350002,20.025002,5.0062504,1.6150801,-1.1405282,0.54373044
1711047405031,-3.0595229,-12.71516,-4.718646,37.96875,19.10625,2.71875,0.64016795,-1.8008541,-0.022524992
1711047405060,-5.1759744,-12.269796,-2.6694927,38.5125,18.35625,0.16875,-0.75874865,-2.7733228,-0.56251395
1711047405076,-5.8749776,-11.549257,-1.2472588,38.662502,18.09375,-1.5937501,-1.3103437,-3.0872984,-0.76287186
1711047405110,-6.6676,-9.842278,0.38793638,38.30625,19.181252,-3.9562502,-1.8094059,-3.0390415,-1.0230927
1711047405134,-6.9092755,-8.453544,0.8042875,37.21875,20.25,-6.24375,-1.8729341,-2.3512275,-1.1971843
1711047405162,-7.004988,-7.9244304,1.1347961,36.375,21.375,-7.1062503,-1.632871,-0.90779537,-1.1880215
1711047405187,-6.3083777,-8.024929,1.352543,34.800003,22.59375,-8.475,-1.1661838,0.6071822,-1.0255362
1711047405212,-4.634897,-8.477471,2.0949163,33.16875,24.6,-8.0625,-0.55594736,1.8545322,-0.7476007
1711047405239,-2.6216364,-9.030513,2.5689943,32.475002,25.66875,-7.3875003,-0.0219905,2.3548925,-0.51975465
1711047405267,-0.9912268,-9.394521,2.4801607,31.95,26.868752,-5.55,0.26938364,1.7873391,-0.48799062
1711047405290,0.14117654,-9.325129,1.4676976,32.100002,27.000002,-4.18125,0.33902022,0.5161659,-0.36582115
1711047405318,0.14596218,-9.111869,-0.40707895,31.81875,27.018751,-2.7375002,0.33413345,-0.59130013,-0.22654797
1711047405339,-0.67028946,-9.442377,-1.8481563,31.556252,27.337502,-2.2875001,0.18630841,-1.2578108,-0.16485241
1711047405369,-1.879263,-10.134202,-3.3038898,31.050001,27.862501,-2.9625,-0.46187687,-2.0555773,-0.090329036
1711047405397,-2.1571295,-10.3543415,-2.7723842,30.50625,28.48125,-4.4625,-1.1112075,-2.5198214,-0.1208714
1711047405423,-2.0231316,-9.600304,-1.7261224,30.056252,28.48125,-5.25,-1.5656779,-2.812417,-0.24120831
1711047405451,-2.5833511,-8.891729,-0.9385847,29.962502,28.462502,-6.0,-1.7000643,-2.788594,-0.28152424
1711047405477,-2.9398818,-8.860622,-0.581755,29.587502,28.706251,-6.8812504,-1.6469206,-2.236999,-0.20089239
1711047405502,-3.1866415,-9.12144,-0.15074782,29.19375,28.893751,-7.6125,-1.453282,-1.7257198,-0.14041851
1711047405528,-2.8776684,-9.619446,0.22971097,28.218752,29.60625,-7.7250004,-1.1130401,-1.2449831,-0.077501245
1711047405555,-2.612065,-9.640982,0.4118646,27.50625,29.812502,-7.55625,-0.7398124,-1.0281323,-0.15996562
1711047405582,-2.8992038,-9.066405,0.35204405,26.925001,30.112501,-7.3125005,-0.3678064,-1.0153044,-0.33344623
1711047405606,-3.411567,-8.398508,0.22492532,26.550001,30.7875,-7.9875,-0.06230642,-0.9688801,-0.47638452
1711047405633,-3.8880377,-7.8909307,0.12203395,25.725,31.687502,-8.793751,0.24250636,-0.7550072,-0.52769566
1711047405659,-4.0555353,-7.792825,0.040677983,25.218752,31.875002,-9.618751,0.49784052,-0.45019442,-0.5075377
1711047405685,-4.148855,-7.859824,-0.09810573,24.581251,32.0625,-10.3125,0.7947123,0.020768806,-0.47271943
1711047405710,-4.12732,-8.360223,-0.23928227,24.187502,31.781252,-10.725,1.0592091,0.48989952,-0.39392012
1711047405738,-3.5958142,-9.439984,-0.5721837,23.8875,31.66875,-11.493751,1.2681189,0.90283227,-0.23265645
1711047405763,-3.1986058,-10.426426,-1.2017952,23.362501,31.706251,-12.31875,1.275449,0.9565868,-0.039017867
1711047405786,-2.9303105,-11.053644,-1.7548363,23.2875,31.687502,-12.69375,1.1581664,0.9162709,0.10330954
1711047405814,-2.4107687,-11.001002,-1.9728823,23.34375,31.35,-13.012501,0.8606838,0.7446228,0.19249325
1711047405842,-2.2384856,-10.491032,-1.718944,24.225,30.54375,-13.293751,0.5045598,0.62367505,0.27495763
1711047405866,-2.1667008,-10.263414,-2.1284158,24.73125,30.112501,-13.481251,0.09468132,0.5192202,0.29878068
1711047405890,-2.3318057,-10.150951,-2.5136602,25.087502,29.925001,-13.556251,-0.48447824,0.36223242,0.41117656
1711047405918,-2.5136602,-9.712767,-2.4801607,25.275002,29.94375,-13.33125,-0.8546517,0.25777754,0.54006535
1711047405942,-2.8537402,-9.638589,-1.8553349,25.35,30.243752,-12.69375,-1.2187166,0.17470232,0.7721873
